Station ID,Date_Time_Num
10999,1723510800.0
10999,1723514400.0
10999,1723518000.0
10999,1723521600.0
10999,1723525200.0
10999,1723528800.0
10999,1723532400.0
10999,1723536000.0
10999,1723539600.0
10999,1723543200.0
10999,1723546800.0
10999,1723550400.0
10999,1723554000.0
10999,1723557600.0
10999,1723561200.0
10999,1723564800.0
10999,1723568400.0
10999,1723572000.0
10999,1723575600.0
10999,1723579200.0
10999,1723582800.0
10999,1723586400.0
10999,1723590000.0
10999,1723593600.0
10999,1723597200.0
10999,1723600800.0
10999,1723604400.0
10999,1723608000.0
10999,1723611600.0
10999,1723615200.0
10999,1723618800.0
10999,1723622400.0
10999,1723626000.0
10999,1723629600.0
10999,1723633200.0
10999,1723636800.0
10999,1723640400.0
10999,1723644000.0
10999,1723647600.0
10999,1723651200.0
10999,1723654800.0
10999,1723658400.0
10999,1723662000.0
10999,1723665600.0
10999,1723669200.0
10999,1723672800.0
10999,1723676400.0
10999,1723680000.0
10999,1723683600.0
10999,1723687200.0
10999,1723690800.0
10999,1723694400.0
10999,1723698000.0
10999,1723701600.0
10999,1723705200.0
10999,1723708800.0
10999,1723712400.0
10999,1723716000.0
10999,1723719600.0
10999,1723723200.0
10999,1723726800.0
10999,1723730400.0
10999,1723734000.0
10999,1723737600.0
10999,1723741200.0
10999,1723744800.0
10999,1723748400.0
10999,1723752000.0
10999,1723755600.0
10999,1723759200.0
10999,1723762800.0
51938,1723442400.0
51938,1723446000.0
51938,1723449600.0
51938,1723453200.0
51938,1723456800.0
51938,1723460400.0
51938,1723464000.0
51938,1723467600.0
51938,1723471200.0
51938,1723474800.0
51938,1723478400.0
51938,1723482000.0
51938,1723485600.0
51938,1723489200.0
51938,1723492800.0
51938,1723496400.0
51938,1723500000.0
51938,1723503600.0
51938,1723507200.0
51938,1723510800.0
51938,1723514400.0
51938,1723518000.0
51938,1723521600.0
51938,1723525200.0
51938,1723528800.0
51938,1723532400.0
51938,1723536000.0
51938,1723539600.0
51938,1723543200.0
51938,1723546800.0
51938,1723550400.0
51938,1723554000.0
51938,1723557600.0
51938,1723561200.0
51938,1723564800.0
51938,1723568400.0
51938,1723572000.0
51938,1723575600.0
51938,1723579200.0
51938,1723582800.0
51938,1723586400.0
51938,1723590000.0
51938,1723593600.0
51938,1723597200.0
51938,1723600800.0
51938,1723604400.0
51938,1723608000.0
51938,1723611600.0
51938,1723615200.0
51938,1723618800.0
51938,1723622400.0
51938,1723626000.0
51938,1723629600.0
51938,1723633200.0
51938,1723636800.0
51938,1723640400.0
51938,1723644000.0
51938,1723647600.0
51938,1723651200.0
51938,1723654800.0
51938,1723658400.0
51938,1723662000.0
51938,1723665600.0
51938,1723669200.0
51938,1723672800.0
51938,1723676400.0
51938,1723680000.0
51938,1723683600.0
51938,1723687200.0
51938,1723690800.0
51938,1723694400.0
51938,1723698000.0
51938,1723701600.0
51938,1723705200.0
51938,1723708800.0
51938,1723712400.0
51938,1723716000.0
51938,1723719600.0
51938,1723723200.0
51938,1723726800.0
51938,1723730400.0
51938,1723734000.0
51938,1723737600.0
51938,1723741200.0
51938,1723744800.0
51938,1723748400.0
51938,1723752000.0
51938,1723755600.0
51938,1723759200.0
51938,1723762800.0
41738,1723442400.0
41738,1723446000.0
41738,1723449600.0
41738,1723453200.0
41738,1723456800.0
41738,1723460400.0
41738,1723464000.0
41738,1723467600.0
41738,1723471200.0
41738,1723474800.0
41738,1723478400.0
41738,1723482000.0
41738,1723485600.0
41738,1723489200.0
41738,1723492800.0
41738,1723496400.0
41738,1723500000.0
41738,1723503600.0
41738,1723507200.0
41738,1723510800.0
41738,1723514400.0
41738,1723518000.0
41738,1723521600.0
41738,1723525200.0
41738,1723528800.0
41738,1723532400.0
41738,1723536000.0
41738,1723539600.0
41738,1723543200.0
41738,1723546800.0
41738,1723550400.0
41738,1723554000.0
41738,1723557600.0
41738,1723561200.0
41738,1723564800.0
41738,1723568400.0
41738,1723572000.0
41738,1723575600.0
41738,1723579200.0
41738,1723582800.0
41738,1723586400.0
41738,1723590000.0
41738,1723593600.0
41738,1723597200.0
41738,1723600800.0
41738,1723604400.0
41738,1723608000.0
41738,1723611600.0
41738,1723615200.0
41738,1723618800.0
41738,1723622400.0
41738,1723626000.0
41738,1723629600.0
41738,1723633200.0
41738,1723636800.0
41738,1723640400.0
41738,1723644000.0
41738,1723647600.0
41738,1723651200.0
41738,1723654800.0
41738,1723658400.0
41738,1723662000.0
41738,1723665600.0
41738,1723669200.0
41738,1723672800.0
41738,1723676400.0
41738,1723680000.0
41738,1723683600.0
41738,1723687200.0
41738,1723690800.0
41738,1723694400.0
41738,1723698000.0
41738,1723701600.0
41738,1723705200.0
41738,1723708800.0
41738,1723712400.0
41738,1723716000.0
41738,1723719600.0
41738,1723723200.0
41738,1723726800.0
41738,1723730400.0
41738,1723734000.0
41738,1723737600.0
41738,1723741200.0
41738,1723744800.0
41738,1723748400.0
41738,1723752000.0
41738,1723755600.0
41738,1723759200.0
41738,1723762800.0
48950,1723442400.0
48950,1723446000.0
48950,1723449600.0
48950,1723453200.0
48950,1723456800.0
48950,1723460400.0
48950,1723464000.0
48950,1723467600.0
48950,1723471200.0
48950,1723474800.0
48950,1723478400.0
48950,1723482000.0
48950,1723485600.0
48950,1723489200.0
48950,1723492800.0
48950,1723496400.0
48950,1723500000.0
48950,1723503600.0
48950,1723507200.0
48950,1723510800.0
48950,1723514400.0
48950,1723518000.0
48950,1723521600.0
48950,1723525200.0
48950,1723528800.0
48950,1723532400.0
48950,1723536000.0
48950,1723539600.0
48950,1723543200.0
48950,1723546800.0
48950,1723550400.0
48950,1723554000.0
48950,1723557600.0
48950,1723561200.0
48950,1723564800.0
48950,1723568400.0
48950,1723572000.0
48950,1723575600.0
48950,1723579200.0
48950,1723582800.0
48950,1723586400.0
48950,1723590000.0
48950,1723593600.0
48950,1723597200.0
48950,1723600800.0
48950,1723604400.0
48950,1723608000.0
48950,1723611600.0
48950,1723615200.0
48950,1723618800.0
48950,1723622400.0
48950,1723626000.0
48950,1723629600.0
48950,1723633200.0
48950,1723636800.0
48950,1723640400.0
48950,1723644000.0
48950,1723647600.0
48950,1723651200.0
48950,1723654800.0
48950,1723658400.0
48950,1723662000.0
48950,1723665600.0
48950,1723669200.0
48950,1723672800.0
48950,1723676400.0
48950,1723680000.0
48950,1723683600.0
48950,1723687200.0
48950,1723690800.0
48950,1723694400.0
48950,1723698000.0
48950,1723701600.0
48950,1723705200.0
48950,1723708800.0
48950,1723712400.0
48950,1723716000.0
48950,1723719600.0
48950,1723723200.0
48950,1723726800.0
48950,1723730400.0
48950,1723734000.0
48950,1723737600.0
48950,1723741200.0
48950,1723744800.0
48950,1723748400.0
48950,1723752000.0
48950,1723755600.0
48950,1723759200.0
48950,1723762800.0
55379,1723442400.0
55379,1723446000.0
55379,1723449600.0
55379,1723453200.0
55379,1723456800.0
55379,1723460400.0
55379,1723464000.0
55379,1723467600.0
55379,1723471200.0
55379,1723474800.0
55379,1723478400.0
55379,1723482000.0
55379,1723485600.0
55379,1723489200.0
55379,1723492800.0
55379,1723496400.0
55379,1723500000.0
55379,1723503600.0
55379,1723507200.0
55379,1723510800.0
55379,1723514400.0
55379,1723518000.0
55379,1723521600.0
55379,1723525200.0
55379,1723528800.0
55379,1723532400.0
55379,1723536000.0
55379,1723539600.0
55379,1723543200.0
55379,1723546800.0
55379,1723550400.0
55379,1723554000.0
55379,1723557600.0
55379,1723561200.0
55379,1723564800.0
55379,1723568400.0
55379,1723572000.0
55379,1723575600.0
55379,1723579200.0
55379,1723582800.0
55379,1723586400.0
55379,1723590000.0
55379,1723593600.0
55379,1723597200.0
55379,1723600800.0
55379,1723604400.0
55379,1723608000.0
55379,1723611600.0
55379,1723615200.0
55379,1723618800.0
55379,1723622400.0
55379,1723626000.0
55379,1723629600.0
55379,1723633200.0
55379,1723636800.0
55379,1723640400.0
55379,1723644000.0
55379,1723647600.0
55379,1723651200.0
55379,1723654800.0
55379,1723658400.0
55379,1723662000.0
55379,1723665600.0
55379,1723669200.0
55379,1723672800.0
55379,1723676400.0
55379,1723680000.0
55379,1723683600.0
55379,1723687200.0
55379,1723690800.0
55379,1723694400.0
55379,1723698000.0
55379,1723701600.0
55379,1723705200.0
55379,1723708800.0
55379,1723712400.0
55379,1723716000.0
55379,1723719600.0
55379,1723723200.0
55379,1723726800.0
55379,1723730400.0
55379,1723734000.0
55379,1723737600.0
55379,1723741200.0
55379,1723744800.0
55379,1723748400.0
55379,1723752000.0
55379,1723755600.0
55379,1723759200.0
55379,1723762800.0
7844,1723442400.0
7844,1723446000.0
7844,1723449600.0
7844,1723453200.0
7844,1723456800.0
7844,1723460400.0
7844,1723464000.0
7844,1723467600.0
7844,1723471200.0
7844,1723474800.0
7844,1723478400.0
7844,1723482000.0
7844,1723485600.0
7844,1723489200.0
7844,1723492800.0
7844,1723496400.0
7844,1723500000.0
7844,1723503600.0
7844,1723507200.0
7844,1723510800.0
7844,1723514400.0
7844,1723518000.0
7844,1723521600.0
7844,1723525200.0
7844,1723528800.0
7844,1723532400.0
7844,1723536000.0
7844,1723539600.0
7844,1723543200.0
7844,1723546800.0
7844,1723550400.0
7844,1723554000.0
7844,1723557600.0
7844,1723561200.0
7844,1723564800.0
7844,1723568400.0
7844,1723572000.0
7844,1723575600.0
7844,1723579200.0
7844,1723582800.0
7844,1723586400.0
7844,1723590000.0
7844,1723593600.0
7844,1723597200.0
7844,1723600800.0
7844,1723604400.0
7844,1723608000.0
7844,1723611600.0
7844,1723615200.0
7844,1723618800.0
7844,1723622400.0
7844,1723626000.0
7844,1723629600.0
7844,1723633200.0
7844,1723636800.0
7844,1723640400.0
7844,1723644000.0
7844,1723647600.0
7844,1723651200.0
7844,1723654800.0
7844,1723658400.0
7844,1723662000.0
7844,1723665600.0
7844,1723669200.0
7844,1723672800.0
7844,1723676400.0
7844,1723680000.0
7844,1723683600.0
7844,1723687200.0
7844,1723690800.0
7844,1723694400.0
7844,1723698000.0
7844,1723701600.0
7844,1723705200.0
7844,1723708800.0
7844,1723712400.0
7844,1723716000.0
7844,1723719600.0
7844,1723723200.0
7844,1723726800.0
7844,1723730400.0
7844,1723734000.0
7844,1723737600.0
7844,1723741200.0
7844,1723744800.0
7844,1723748400.0
7844,1723752000.0
7844,1723755600.0
7844,1723759200.0
7844,1723762800.0
48368,1723442400.0
48368,1723446000.0
48368,1723449600.0
48368,1723453200.0
48368,1723456800.0
48368,1723460400.0
48368,1723464000.0
48368,1723467600.0
48368,1723471200.0
48368,1723474800.0
48368,1723478400.0
48368,1723482000.0
48368,1723485600.0
48368,1723489200.0
48368,1723492800.0
48368,1723496400.0
48368,1723500000.0
48368,1723503600.0
48368,1723507200.0
48368,1723510800.0
48368,1723514400.0
48368,1723518000.0
48368,1723521600.0
48368,1723525200.0
48368,1723528800.0
48368,1723532400.0
48368,1723536000.0
48368,1723539600.0
48368,1723543200.0
48368,1723546800.0
48368,1723550400.0
48368,1723554000.0
48368,1723557600.0
48368,1723561200.0
48368,1723564800.0
48368,1723568400.0
48368,1723572000.0
48368,1723575600.0
48368,1723579200.0
48368,1723582800.0
48368,1723586400.0
48368,1723590000.0
48368,1723593600.0
48368,1723597200.0
48368,1723600800.0
48368,1723604400.0
48368,1723608000.0
48368,1723611600.0
48368,1723615200.0
48368,1723618800.0
48368,1723622400.0
48368,1723626000.0
48368,1723629600.0
48368,1723633200.0
48368,1723636800.0
48368,1723640400.0
48368,1723644000.0
48368,1723647600.0
48368,1723651200.0
48368,1723654800.0
48368,1723658400.0
48368,1723662000.0
48368,1723665600.0
48368,1723669200.0
48368,1723672800.0
48368,1723676400.0
48368,1723680000.0
48368,1723683600.0
48368,1723687200.0
48368,1723690800.0
48368,1723694400.0
48368,1723698000.0
48368,1723701600.0
48368,1723705200.0
48368,1723708800.0
48368,1723712400.0
48368,1723716000.0
48368,1723719600.0
48368,1723723200.0
48368,1723726800.0
48368,1723730400.0
48368,1723734000.0
48368,1723737600.0
48368,1723741200.0
48368,1723744800.0
48368,1723748400.0
48368,1723752000.0
48368,1723755600.0
48368,1723759200.0
48368,1723762800.0
50722,1723442400.0
50722,1723446000.0
50722,1723449600.0
50722,1723453200.0
50722,1723456800.0
50722,1723460400.0
50722,1723464000.0
50722,1723467600.0
50722,1723471200.0
50722,1723474800.0
50722,1723478400.0
50722,1723482000.0
50722,1723485600.0
50722,1723489200.0
50722,1723492800.0
50722,1723496400.0
50722,1723500000.0
50722,1723503600.0
50722,1723507200.0
50722,1723510800.0
50722,1723514400.0
50722,1723518000.0
50722,1723521600.0
50722,1723525200.0
50722,1723528800.0
50722,1723532400.0
50722,1723536000.0
50722,1723539600.0
50722,1723543200.0
50722,1723546800.0
50722,1723550400.0
50722,1723554000.0
50722,1723557600.0
50722,1723561200.0
50722,1723564800.0
50722,1723568400.0
50722,1723572000.0
50722,1723575600.0
50722,1723579200.0
50722,1723582800.0
50722,1723586400.0
50722,1723590000.0
50722,1723593600.0
50722,1723597200.0
50722,1723600800.0
50722,1723604400.0
50722,1723608000.0
50722,1723611600.0
50722,1723615200.0
50722,1723618800.0
50722,1723622400.0
50722,1723626000.0
50722,1723629600.0
50722,1723633200.0
50722,1723636800.0
50722,1723640400.0
50722,1723644000.0
50722,1723647600.0
50722,1723651200.0
50722,1723654800.0
50722,1723658400.0
50722,1723662000.0
50722,1723665600.0
50722,1723669200.0
50722,1723672800.0
50722,1723676400.0
50722,1723680000.0
50722,1723683600.0
50722,1723687200.0
50722,1723690800.0
50722,1723694400.0
50722,1723698000.0
50722,1723701600.0
50722,1723705200.0
50722,1723708800.0
50722,1723712400.0
50722,1723716000.0
50722,1723719600.0
50722,1723723200.0
50722,1723726800.0
50722,1723730400.0
50722,1723734000.0
50722,1723737600.0
50722,1723741200.0
50722,1723744800.0
50722,1723748400.0
50722,1723752000.0
50722,1723755600.0
50722,1723759200.0
50722,1723762800.0
7633,1723442400.0
7633,1723446000.0
7633,1723449600.0
7633,1723453200.0
7633,1723456800.0
7633,1723460400.0
7633,1723464000.0
7633,1723467600.0
7633,1723471200.0
7633,1723474800.0
7633,1723478400.0
7633,1723482000.0
7633,1723485600.0
7633,1723489200.0
7633,1723492800.0
7633,1723496400.0
7633,1723500000.0
7633,1723503600.0
7633,1723507200.0
7633,1723510800.0
7633,1723514400.0
7633,1723518000.0
7633,1723521600.0
7633,1723525200.0
7633,1723528800.0
7633,1723532400.0
7633,1723536000.0
7633,1723539600.0
7633,1723543200.0
7633,1723546800.0
7633,1723550400.0
7633,1723554000.0
7633,1723557600.0
7633,1723561200.0
7633,1723564800.0
7633,1723568400.0
7633,1723572000.0
7633,1723575600.0
7633,1723579200.0
7633,1723582800.0
7633,1723586400.0
7633,1723590000.0
7633,1723593600.0
7633,1723597200.0
7633,1723600800.0
7633,1723604400.0
7633,1723608000.0
7633,1723611600.0
7633,1723615200.0
7633,1723618800.0
7633,1723622400.0
7633,1723626000.0
7633,1723629600.0
7633,1723633200.0
7633,1723636800.0
7633,1723640400.0
7633,1723644000.0
7633,1723647600.0
7633,1723651200.0
7633,1723654800.0
7633,1723658400.0
7633,1723662000.0
7633,1723665600.0
7633,1723669200.0
7633,1723672800.0
7633,1723676400.0
7633,1723680000.0
7633,1723683600.0
7633,1723687200.0
7633,1723690800.0
7633,1723694400.0
7633,1723698000.0
7633,1723701600.0
7633,1723705200.0
7633,1723708800.0
7633,1723712400.0
7633,1723716000.0
7633,1723719600.0
7633,1723723200.0
7633,1723726800.0
7633,1723730400.0
7633,1723734000.0
7633,1723737600.0
7633,1723741200.0
7633,1723744800.0
7633,1723748400.0
7633,1723752000.0
7633,1723755600.0
7633,1723759200.0
7633,1723762800.0
54604,1723442400.0
54604,1723446000.0
54604,1723449600.0
54604,1723453200.0
54604,1723456800.0
54604,1723460400.0
54604,1723464000.0
54604,1723467600.0
54604,1723471200.0
54604,1723474800.0
54604,1723478400.0
54604,1723482000.0
54604,1723485600.0
54604,1723489200.0
54604,1723492800.0
54604,1723496400.0
54604,1723500000.0
54604,1723503600.0
54604,1723507200.0
54604,1723510800.0
54604,1723514400.0
54604,1723518000.0
54604,1723521600.0
54604,1723525200.0
54604,1723528800.0
54604,1723532400.0
54604,1723536000.0
54604,1723539600.0
54604,1723543200.0
54604,1723546800.0
54604,1723550400.0
54604,1723554000.0
54604,1723557600.0
54604,1723561200.0
54604,1723564800.0
54604,1723568400.0
54604,1723572000.0
54604,1723575600.0
54604,1723579200.0
54604,1723582800.0
54604,1723586400.0
54604,1723590000.0
54604,1723593600.0
54604,1723597200.0
54604,1723600800.0
54604,1723604400.0
54604,1723608000.0
54604,1723611600.0
54604,1723615200.0
54604,1723618800.0
54604,1723622400.0
54604,1723626000.0
54604,1723629600.0
54604,1723633200.0
54604,1723636800.0
54604,1723640400.0
54604,1723644000.0
54604,1723647600.0
54604,1723651200.0
54604,1723654800.0
54604,1723658400.0
54604,1723662000.0
54604,1723665600.0
54604,1723669200.0
54604,1723672800.0
54604,1723676400.0
54604,1723680000.0
54604,1723683600.0
54604,1723687200.0
54604,1723690800.0
54604,1723694400.0
54604,1723698000.0
54604,1723701600.0
54604,1723705200.0
54604,1723708800.0
54604,1723712400.0
54604,1723716000.0
54604,1723719600.0
54604,1723723200.0
54604,1723726800.0
54604,1723730400.0
54604,1723734000.0
54604,1723737600.0
54604,1723741200.0
54604,1723744800.0
54604,1723748400.0
54604,1723752000.0
54604,1723755600.0
54604,1723759200.0
54604,1723762800.0
55361,1723442400.0
55361,1723446000.0
55361,1723449600.0
55361,1723453200.0
55361,1723456800.0
55361,1723460400.0
55361,1723464000.0
55361,1723467600.0
55361,1723471200.0
55361,1723474800.0
55361,1723478400.0
55361,1723482000.0
55361,1723485600.0
55361,1723489200.0
55361,1723492800.0
55361,1723496400.0
55361,1723500000.0
55361,1723503600.0
55361,1723507200.0
55361,1723510800.0
55361,1723514400.0
55361,1723518000.0
55361,1723521600.0
55361,1723525200.0
55361,1723528800.0
55361,1723532400.0
55361,1723536000.0
55361,1723539600.0
55361,1723543200.0
55361,1723546800.0
55361,1723550400.0
55361,1723554000.0
55361,1723557600.0
55361,1723561200.0
55361,1723564800.0
55361,1723568400.0
55361,1723572000.0
55361,1723575600.0
55361,1723579200.0
55361,1723582800.0
55361,1723586400.0
55361,1723590000.0
55361,1723593600.0
55361,1723597200.0
55361,1723600800.0
55361,1723604400.0
55361,1723608000.0
55361,1723611600.0
55361,1723615200.0
55361,1723618800.0
55361,1723622400.0
55361,1723626000.0
55361,1723629600.0
55361,1723633200.0
55361,1723636800.0
55361,1723640400.0
55361,1723644000.0
55361,1723647600.0
55361,1723651200.0
55361,1723654800.0
55361,1723658400.0
55361,1723662000.0
55361,1723665600.0
55361,1723669200.0
55361,1723672800.0
55361,1723676400.0
55361,1723680000.0
55361,1723683600.0
55361,1723687200.0
55361,1723690800.0
55361,1723694400.0
55361,1723698000.0
55361,1723701600.0
55361,1723705200.0
55361,1723708800.0
55361,1723712400.0
55361,1723716000.0
55361,1723719600.0
55361,1723723200.0
55361,1723726800.0
55361,1723730400.0
55361,1723734000.0
55361,1723737600.0
55361,1723741200.0
55361,1723744800.0
55361,1723748400.0
55361,1723752000.0
55361,1723755600.0
55361,1723759200.0
55361,1723762800.0
52898,1723442400.0
52898,1723446000.0
52898,1723449600.0
52898,1723453200.0
52898,1723456800.0
52898,1723460400.0
52898,1723464000.0
52898,1723467600.0
52898,1723471200.0
